,Unnamed: 0,patientId,Masks
19534,19534,c2886322-b4ab-46ca-bcac-4d70db04071b,"[[0.0, 0.0, 0.0, 0.0]]"
19535,19535,c2895cd9-b867-44a0-a0c4-6cb35161f63a,"[[0.0, 0.0, 0.0, 0.0]]"
19536,19536,c28a09eb-b266-4625-b6d0-74f6003b7fc5,"[[0.0, 0.0, 0.0, 0.0]]"
19537,19537,c28f7725-70a7-4b55-953a-44d28ecdd4fb,"[[589.0, 379.0, 181.0, 187.0]]"
19538,19538,c28fc2ae-60ca-4638-ae32-29cc4af24e8b,"[[0.0, 0.0, 0.0, 0.0]]"
19539,19539,c292bdb0-2fab-4498-86b0-0cf4e15f1e03,"[[0.0, 0.0, 0.0, 0.0]]"
19540,19540,c2974ad2-07ba-4353-9172-1375acd88d9a,"[[677.0, 563.0, 214.0, 153.0]]"
19541,19541,c29abad4-5e91-4d6f-9b08-97eb2b73081c,"[[0.0, 0.0, 0.0, 0.0]]"
19542,19542,c29d5cca-9871-4a4c-852a-0a8b3670bee0,"[[0.0, 0.0, 0.0, 0.0]]"
19543,19543,c29eb380-3f17-4304-892a-727ece4514ed,"[[0.0, 0.0, 0.0, 0.0]]"
19544,19544,c2a558c4-8f67-4f94-a31e-fbb5d7d6507f,"[[0.0, 0.0, 0.0, 0.0]]"
19545,19545,c2a5babf-0f62-4d68-9d96-7e10842a524d,"[[0.0, 0.0, 0.0, 0.0]]"
19546,19546,c2a5f77c-517d-4987-84e3-0338ad29704e,"[[635.0, 651.0, 92.0, 141.0]]"
19547,19547,c2a854fa-db3c-415a-ad55-4994db0222fd,"[[0.0, 0.0, 0.0, 0.0]]"
19548,19548,c2a9dddb-6c25-40b8-ac8c-09086789f9cd,"[[0.0, 0.0, 0.0, 0.0]]"
19549,19549,c2abea3d-e666-4be3-a0d9-352e980c13c8,"[[265.0, 114.0, 198.0, 668.0], [646.0, 142.0, 238.0, 621.0]]"
19550,19550,c2acae9e-092d-4717-a71e-99a075fb6235,"[[0.0, 0.0, 0.0, 0.0]]"
19551,19551,c2afeefd-7ea5-49b5-a11c-080edf62aa3e,"[[0.0, 0.0, 0.0, 0.0]]"
19552,19552,c2b0bd87-1ca3-4b69-b651-07772efc1d90,"[[0.0, 0.0, 0.0, 0.0]]"
19553,19553,c2b24ebd-2c40-48c3-ba39-177224dd7db0,"[[0.0, 0.0, 0.0, 0.0]]"
19554,19554,c2b2c217-fe70-4749-984f-c2096fa244c0,"[[0.0, 0.0, 0.0, 0.0]]"
19555,19555,c2b612b7-72d6-4224-87d1-2e55e4ba905a,"[[633.0, 190.0, 157.0, 299.0], [177.0, 344.0, 236.0, 474.0], [616.0, 690.0, 168.0, 180.0]]"
19556,19556,c2b6a190-fd34-44fe-aa42-8e54af9a9191,"[[0.0, 0.0, 0.0, 0.0]]"
19557,19557,c2b6c97a-c501-4a9c-b5a1-1dbb07d944cf,"[[0.0, 0.0, 0.0, 0.0]]"
19558,19558,c2bb3e6e-0d98-4d61-bfd7-8a77fee603a2,"[[0.0, 0.0, 0.0, 0.0]]"
19559,19559,c2bc5aaf-0a2c-42d1-9a9f-c52d21f7817b,"[[0.0, 0.0, 0.0, 0.0]]"
19560,19560,c2bf331a-84dd-427c-bdc0-ada7de5f3fea,"[[0.0, 0.0, 0.0, 0.0]]"
19561,19561,c2bf72e6-cedf-423b-9a25-f60e60f678d6,"[[0.0, 0.0, 0.0, 0.0]]"
19562,19562,c2c02d5c-cfb1-4813-b266-5b09fea53521,"[[0.0, 0.0, 0.0, 0.0]]"
19563,19563,c2c1e0ab-281a-414c-9569-06b9408b50ff,"[[0.0, 0.0, 0.0, 0.0]]"
19564,19564,c2c3e54f-e498-42dc-a9db-4c0179b2c1ce,"[[0.0, 0.0, 0.0, 0.0]]"
19565,19565,c2c49031-f803-495d-9abf-32589c04a99b,"[[615.0, 595.0, 232.0, 285.0]]"
19566,19566,c2c4a582-730d-432c-a7cf-796e48ddcec6,"[[0.0, 0.0, 0.0, 0.0]]"
19567,19567,c2c4dd48-9a14-440e-9d97-3433553934ef,"[[180.0, 534.0, 251.0, 311.0], [655.0, 496.0, 217.0, 414.0]]"
19568,19568,c2c5eb5d-bfbc-4670-92b1-e41ad97a194f,"[[0.0, 0.0, 0.0, 0.0]]"
19569,19569,c2c8408e-74e8-4948-8f4f-9fc28e1f266b,"[[0.0, 0.0, 0.0, 0.0]]"
19570,19570,c2c9a42f-a4ca-4ba6-9a79-7e670787e0cd,"[[741.0, 474.0, 223.0, 317.0], [316.0, 447.0, 178.0, 287.0]]"
19571,19571,c2c9dcb4-8cd1-4dd0-b5c5-dc1ddc55f7b6,"[[0.0, 0.0, 0.0, 0.0]]"
19572,19572,c2ca6864-2ccb-4914-94bd-d5fa24ad0b8a,"[[0.0, 0.0, 0.0, 0.0]]"
19573,19573,c2cb2fa5-31ea-4ff3-8cc7-a3ddf83bfb94,"[[0.0, 0.0, 0.0, 0.0]]"
19574,19574,c2cd0631-a09e-4d53-afe4-f904899392fb,"[[208.0, 327.0, 229.0, 349.0]]"
19575,19575,c2cd822c-a98e-451d-8600-e52f50d65c28,"[[693.0, 483.0, 173.0, 288.0]]"
19576,19576,c2d15f19-8bac-437b-b9a3-662accde8500,"[[0.0, 0.0, 0.0, 0.0]]"
19577,19577,c2d24770-1698-4506-83d1-94e5ca8dbfc8,"[[592.0, 500.0, 216.0, 218.0]]"
19578,19578,c2d450e6-291a-439e-9a22-57a16448d751,"[[0.0, 0.0, 0.0, 0.0]]"
19579,19579,c2d5032a-d589-4c4f-a071-74f3899b3968,"[[0.0, 0.0, 0.0, 0.0]]"
19580,19580,c2d86046-7af9-4019-b130-9e9bfde1abfe,"[[0.0, 0.0, 0.0, 0.0]]"
19581,19581,c2dd9e3d-9cc4-46c8-9109-0c438b2f7f1a,"[[666.0, 389.0, 250.0, 387.0]]"
19582,19582,c2e05765-ebf6-4e52-ac88-1e9d928282b8,"[[598.0, 517.0, 173.0, 165.0]]"
19583,19583,c2e2496d-0ca2-4532-bbcc-a787d8a60708,"[[0.0, 0.0, 0.0, 0.0]]"
19584,19584,c2e4d89e-1580-473c-9ec5-cd7ba29de6ca,"[[0.0, 0.0, 0.0, 0.0]]"
19585,19585,c2e4e8a9-00bf-4790-9ab6-8829e9890915,"[[0.0, 0.0, 0.0, 0.0]]"
19586,19586,c2e6f280-192a-4dfa-9091-6e2b0dece633,"[[0.0, 0.0, 0.0, 0.0]]"
19587,19587,c2e8ee67-6311-4b8f-9426-ac538972fed8,"[[0.0, 0.0, 0.0, 0.0]]"
19588,19588,c2ed72cd-0390-46c3-ac73-601b1a875d5d,"[[591.0, 365.0, 239.0, 549.0], [143.0, 334.0, 270.0, 589.0]]"
19589,19589,c2ee643f-0568-4816-9fa5-19d50cde5386,"[[624.0, 195.0, 206.0, 396.0]]"
19590,19590,c2eefdda-ae58-46e6-9923-42d4d084ebbc,"[[0.0, 0.0, 0.0, 0.0]]"
19591,19591,c2f46c65-9f94-4085-a9fc-af82d52a0e23,"[[0.0, 0.0, 0.0, 0.0]]"
19592,19592,c2f9dac8-75f2-44ec-b89a-04a0f8492a6a,"[[258.0, 239.0, 208.0, 331.0], [646.0, 164.0, 164.0, 532.0]]"
19593,19593,c2fba3a0-28a5-4a80-9130-0174811d4f53,"[[0.0, 0.0, 0.0, 0.0]]"
19594,19594,c2fcc494-8ff8-4963-84b6-268e3587987c,"[[0.0, 0.0, 0.0, 0.0]]"
19595,19595,c2fd12f4-639a-464a-ae47-760d74b984f2,"[[0.0, 0.0, 0.0, 0.0]]"
19596,19596,c30551c9-781e-43c3-9516-636e58982bbc,"[[0.0, 0.0, 0.0, 0.0]]"
19597,19597,c30dc668-2110-4948-8b5c-ccf2af187953,"[[307.0, 316.0, 215.0, 381.0], [677.0, 535.0, 200.0, 410.0]]"
19598,19598,c310c4ea-4a38-4d9a-bfd2-bcf0c6a30436,"[[726.0, 561.0, 177.0, 203.0]]"
19599,19599,c3122540-51cf-4fb2-9731-bf6eaf14f4c3,"[[0.0, 0.0, 0.0, 0.0]]"
19600,19600,c3146b7e-b141-4f08-84f2-e9c8d88674df,"[[0.0, 0.0, 0.0, 0.0]]"
19601,19601,c316e283-3aaa-43ab-bc8b-d2e2076da35f,"[[0.0, 0.0, 0.0, 0.0]]"
19602,19602,c319b111-f61f-487e-a02b-444ea13e36ec,"[[0.0, 0.0, 0.0, 0.0]]"
19603,19603,c31be560-cec0-4ada-b2e1-be51c2e8bb22,"[[628.0, 230.0, 274.0, 492.0], [201.0, 236.0, 280.0, 441.0]]"
19604,19604,c31cd61a-4c6c-4924-9ce6-99e5883b7265,"[[0.0, 0.0, 0.0, 0.0]]"
19605,19605,c321b4b1-4ed5-4469-bf78-c4c783e516c3,"[[214.0, 155.0, 247.0, 477.0], [588.0, 126.0, 201.0, 450.0]]"
19606,19606,c322bad3-84f7-4cd0-ad65-7ea7874196bb,"[[0.0, 0.0, 0.0, 0.0]]"
19607,19607,c324f57c-05a0-43d4-935e-371b7bef4ac6,"[[0.0, 0.0, 0.0, 0.0]]"
19608,19608,c32611c5-e546-4021-b244-4a6d0503787c,"[[151.0, 555.0, 257.0, 159.0]]"
19609,19609,c326692a-f2d2-4025-bc10-8b9fc2fde984,"[[0.0, 0.0, 0.0, 0.0]]"
19610,19610,c32a19bf-d172-4720-a9b0-94f7f6acf2cd,"[[0.0, 0.0, 0.0, 0.0]]"
19611,19611,c333554c-e635-4d5a-8975-66aecd096036,"[[230.0, 150.0, 214.0, 411.0], [589.0, 248.0, 222.0, 413.0]]"
19612,19612,c335fede-a2b6-4c5a-8700-2b24dd479bd8,"[[0.0, 0.0, 0.0, 0.0]]"
19613,19613,c3364315-8f3f-43c5-bf22-4951dd0db4e5,"[[0.0, 0.0, 0.0, 0.0]]"
19614,19614,c33b5552-ff51-43d5-bcee-9bad9c372de6,"[[589.0, 403.0, 252.0, 384.0], [172.0, 394.0, 228.0, 332.0]]"
19615,19615,c33d14fe-bae6-458c-b6d8-b36fce161298,"[[636.0, 417.0, 216.0, 344.0]]"
19616,19616,c3406b9b-8a4a-4a03-984f-1ec090f457b3,"[[0.0, 0.0, 0.0, 0.0]]"
19617,19617,c3412cc6-a0e9-4278-a8e4-b587d106988f,"[[232.0, 299.0, 201.0, 373.0], [615.0, 337.0, 212.0, 337.0]]"
19618,19618,c3414479-5221-4c46-bd60-6dda7e4f19cf,"[[0.0, 0.0, 0.0, 0.0]]"
19619,19619,c344e042-6caf-43fd-abb5-f8f7ca2b3741,"[[0.0, 0.0, 0.0, 0.0]]"
19620,19620,c348479b-d4d4-4cee-8113-763b803820fb,"[[618.0, 202.0, 206.0, 310.0], [203.0, 155.0, 237.0, 413.0]]"
19621,19621,c34859e6-3443-40a9-baaa-94a51bea9da8,"[[0.0, 0.0, 0.0, 0.0]]"
19622,19622,c348dad9-78cb-4a43-ad55-78352bc49902,"[[0.0, 0.0, 0.0, 0.0]]"
19623,19623,c34a3ea0-04d7-4df6-afab-0d7c7280b749,"[[166.0, 628.0, 213.0, 270.0], [629.0, 540.0, 255.0, 373.0]]"
19624,19624,c34e9dbc-7ca5-49f5-a800-f600a5091d67,"[[0.0, 0.0, 0.0, 0.0]]"
19625,19625,c34ea5d9-c6ef-43bc-8df1-30918c113d99,"[[0.0, 0.0, 0.0, 0.0]]"
19626,19626,c34fe1a1-dab4-49d2-bf9b-dedded15d885,"[[0.0, 0.0, 0.0, 0.0]]"
19627,19627,c3513e77-6aeb-430a-bdd1-bc8ce0f74239,"[[0.0, 0.0, 0.0, 0.0]]"
19628,19628,c3540449-bb1d-445e-b38a-215e5b8ef479,"[[0.0, 0.0, 0.0, 0.0]]"
19629,19629,c358e0be-cac6-4918-8f61-1953178f0ec5,"[[617.0, 144.0, 232.0, 598.0], [231.0, 119.0, 231.0, 543.0]]"
19630,19630,c35da9ae-c4d4-4143-9005-cf25e399470d,"[[0.0, 0.0, 0.0, 0.0]]"
19631,19631,c35dad3a-1b66-405f-8a3a-9f70b2981a38,"[[0.0, 0.0, 0.0, 0.0]]"
19632,19632,c35f0f16-afd8-4d40-8f39-9b10a1d3ca72,"[[0.0, 0.0, 0.0, 0.0]]"
19633,19633,c361c9ca-75e4-438b-a021-3c3d4af33a83,"[[623.0, 238.0, 188.0, 462.0]]"
19634,19634,c3670fac-87af-4e1b-a1d4-3181427a60fc,"[[579.0, 488.0, 141.0, 246.0]]"
19635,19635,c3678e72-ceb4-42d0-8e44-5a4de7ebfccb,"[[198.0, 192.0, 236.0, 539.0], [565.0, 227.0, 237.0, 403.0]]"
19636,19636,c3684247-6b04-4a3f-9d76-be367107295f,"[[0.0, 0.0, 0.0, 0.0]]"
19637,19637,c3695515-50ee-4965-b9e0-b84af3dee545,"[[0.0, 0.0, 0.0, 0.0]]"
19638,19638,c36d4722-8751-4593-b04e-36b5c86055db,"[[0.0, 0.0, 0.0, 0.0]]"
19639,19639,c3713d1a-6d8e-47c8-ae09-6ae3a5cfc72d,"[[0.0, 0.0, 0.0, 0.0]]"
19640,19640,c3719cb3-65a0-4223-9bbd-ed8c2cef41f1,"[[0.0, 0.0, 0.0, 0.0]]"
19641,19641,c3751c94-ea6f-4a7c-b3bf-87a54012fa80,"[[637.0, 623.0, 266.0, 233.0], [121.0, 588.0, 265.0, 242.0]]"
19642,19642,c3759f61-dc9a-45ea-8b3e-91e3bd71a844,"[[0.0, 0.0, 0.0, 0.0]]"
19643,19643,c3768927-0d7e-4624-bf5a-3eea2011a5c1,"[[185.0, 451.0, 206.0, 405.0], [541.0, 395.0, 237.0, 459.0]]"
19644,19644,c377a916-e390-45b9-bf9a-d3eb5f428701,"[[0.0, 0.0, 0.0, 0.0]]"
19645,19645,c37913d9-ce68-4902-92a3-bf84772c5478,"[[0.0, 0.0, 0.0, 0.0]]"
19646,19646,c379b184-9fd0-4080-b300-e2e7f8276ea8,"[[0.0, 0.0, 0.0, 0.0]]"
19647,19647,c37cfadd-1e52-4704-9831-403826ad2974,"[[239.0, 153.0, 275.0, 539.0], [667.0, 158.0, 279.0, 466.0]]"
19648,19648,c37d38fe-a11e-453a-88a5-5d919bf9f760,"[[216.0, 424.0, 163.0, 413.0], [623.0, 297.0, 198.0, 321.0]]"
19649,19649,c37e4ade-605d-4b78-ada5-231c82b72b43,"[[59.0, 159.0, 248.0, 540.0], [497.0, 228.0, 270.0, 512.0]]"
19650,19650,c3803501-05e4-4141-a61b-7af3187ade89,"[[136.0, 525.0, 269.0, 446.0], [598.0, 421.0, 266.0, 503.0]]"
19651,19651,c380ed72-3cdd-42d2-b482-b2bcb9a3541a,"[[0.0, 0.0, 0.0, 0.0]]"
19652,19652,c3811c24-35d4-43cb-bdbc-44f672650dfa,"[[0.0, 0.0, 0.0, 0.0]]"
19653,19653,c3813fdc-0307-4e06-871f-435cb90a561e,"[[0.0, 0.0, 0.0, 0.0]]"
19654,19654,c3853f9a-a16f-4ee4-8bdb-5f636755855d,"[[644.0, 237.0, 213.0, 314.0]]"
19655,19655,c386e937-e121-4981-87f1-14afe0315fea,"[[0.0, 0.0, 0.0, 0.0]]"
19656,19656,c387f123-e29a-46aa-86d1-94338bb8f885,"[[0.0, 0.0, 0.0, 0.0]]"
19657,19657,c38ac8c2-2de1-4e9c-8c38-1b09d89dec5e,"[[541.0, 303.0, 206.0, 462.0], [125.0, 274.0, 246.0, 502.0]]"
19658,19658,c38ee02e-2fb7-4868-a909-d28167ea5fb6,"[[0.0, 0.0, 0.0, 0.0]]"
19659,19659,c391591b-0083-4063-a485-69b0c7e02ebe,"[[196.0, 387.0, 200.0, 187.0], [584.0, 300.0, 179.0, 176.0]]"
19660,19660,c392281f-30a4-4ec5-a435-3d6e107cc562,"[[0.0, 0.0, 0.0, 0.0]]"
19661,19661,c392fefc-ec77-41d6-823e-b15e938661d0,"[[0.0, 0.0, 0.0, 0.0]]"
19662,19662,c3985003-dd35-42c2-9a6d-c9372742eac2,"[[112.0, 478.0, 213.0, 134.0]]"
19663,19663,c399ab28-b477-433b-924e-6d6046ff23ff,"[[300.0, 453.0, 169.0, 331.0], [667.0, 192.0, 183.0, 361.0]]"
19664,19664,c399d966-8fd1-4d4f-a2f0-86ba3cfa1257,"[[0.0, 0.0, 0.0, 0.0]]"
19665,19665,c39c065c-40fb-4920-9f9a-36ccbb212c0d,"[[598.0, 318.0, 163.0, 354.0], [269.0, 275.0, 178.0, 356.0]]"
19666,19666,c39dcf42-97d1-4be3-bdf1-15ec94e99c24,"[[0.0, 0.0, 0.0, 0.0]]"
19667,19667,c39e60a0-f1dc-4a16-aae8-c6df8362a877,"[[0.0, 0.0, 0.0, 0.0]]"
19668,19668,c39f0844-5e0c-4585-b05b-140caec4e078,"[[0.0, 0.0, 0.0, 0.0]]"
19669,19669,c3a56044-440d-4163-a813-3c3f6fd5b68b,"[[543.0, 239.0, 281.0, 435.0], [224.0, 303.0, 178.0, 348.0]]"
19670,19670,c3a5e685-166b-4f22-b9bb-151a0040e0ee,"[[599.0, 463.0, 185.0, 166.0], [329.0, 436.0, 135.0, 199.0]]"
19671,19671,c3a6ca22-c09b-4be0-a59d-e52718fbb645,"[[117.0, 270.0, 277.0, 462.0], [549.0, 246.0, 299.0, 483.0]]"
19672,19672,c3a9863a-cbd5-44b9-975a-5978943490aa,"[[132.0, 229.0, 216.0, 348.0]]"
19673,19673,c3a9ec26-c2c0-4c78-b52e-ed023bf16b3d,"[[558.0, 389.0, 261.0, 363.0], [200.0, 262.0, 159.0, 492.0]]"
19674,19674,c3ab8309-f5c4-46d7-9659-e3f702236d4d,"[[0.0, 0.0, 0.0, 0.0]]"
19675,19675,c3adb1fb-2ae1-4a13-bee0-e1c649dd3ba1,"[[0.0, 0.0, 0.0, 0.0]]"
19676,19676,c3b02a3e-916d-4b80-ada0-3dabc7d5fd60,"[[0.0, 0.0, 0.0, 0.0]]"
19677,19677,c3b05294-29be-46e4-8a51-96fd211e4ca5,"[[0.0, 0.0, 0.0, 0.0]]"
19678,19678,c3b0adf1-3768-412f-a3b1-7a7f2a6dc928,"[[277.0, 601.0, 157.0, 106.0], [671.0, 595.0, 209.0, 121.0]]"
19679,19679,c3b14740-9eb7-4b20-a9ce-e404cce4b8c7,"[[0.0, 0.0, 0.0, 0.0]]"
19680,19680,c3b185a1-bcb2-4cdb-a4ac-1aeb2668751c,"[[687.0, 304.0, 187.0, 335.0], [279.0, 267.0, 186.0, 362.0]]"
19681,19681,c3b54bc5-16d8-4877-a601-7b3995764e72,"[[0.0, 0.0, 0.0, 0.0]]"
19682,19682,c3b6e7e1-e54b-4b82-8a82-cccd17bad098,"[[0.0, 0.0, 0.0, 0.0]]"
19683,19683,c3b96528-c441-4ae7-8e7f-87ccb0ab2ab9,"[[466.0, 305.0, 329.0, 640.0], [34.0, 279.0, 292.0, 626.0]]"
19684,19684,c3b9b37a-812c-439e-913f-39e94b8ec870,"[[194.0, 305.0, 298.0, 401.0], [648.0, 346.0, 184.0, 491.0]]"
19685,19685,c3b9c35d-19a1-4ce7-b852-e670dce72ddc,"[[611.0, 395.0, 87.0, 90.0], [606.0, 543.0, 146.0, 195.0]]"
19686,19686,c3be2500-5435-41e3-ad66-1a6d65725b16,"[[0.0, 0.0, 0.0, 0.0]]"
19687,19687,c3bef210-65b4-4bb1-bfa1-15ae213bfa8e,"[[632.0, 542.0, 206.0, 134.0], [153.0, 477.0, 215.0, 149.0]]"
19688,19688,c3bff4b1-efa9-4b87-a32d-bcbe6d31c4f2,"[[595.0, 440.0, 222.0, 236.0], [199.0, 461.0, 242.0, 202.0]]"
19689,19689,c3c04db3-8f73-4f10-8111-f92549418554,"[[0.0, 0.0, 0.0, 0.0]]"
19690,19690,c3c1ef6e-055c-4f54-a7f5-d0f6eed1d2da,"[[611.0, 267.0, 188.0, 393.0], [254.0, 221.0, 207.0, 399.0]]"
19691,19691,c3c2e187-9c3a-46c7-a7e2-6434580c2d99,"[[0.0, 0.0, 0.0, 0.0]]"
19692,19692,c3c35d4f-c35b-4067-b86a-2ea01bc11acf,"[[173.0, 257.0, 258.0, 415.0], [584.0, 354.0, 220.0, 450.0]]"
19693,19693,c3c78e4e-1a31-4a92-be4b-0fc3c7f992a4,"[[0.0, 0.0, 0.0, 0.0]]"
19694,19694,c3ce51d2-26b0-4996-aaef-5e4886de4c24,"[[0.0, 0.0, 0.0, 0.0]]"
19695,19695,c3ce9cfc-2c8c-4a24-a966-1f79ad820fe0,"[[0.0, 0.0, 0.0, 0.0]]"
19696,19696,c3cf79fc-a710-4704-86c3-597656bcfa0f,"[[0.0, 0.0, 0.0, 0.0]]"
19697,19697,c3d0379c-e6e1-443f-96e9-5086d51d5dde,"[[0.0, 0.0, 0.0, 0.0]]"
19698,19698,c3d0505a-4e8e-42d7-b3d7-f9ab077465ec,"[[0.0, 0.0, 0.0, 0.0]]"
19699,19699,c3d5319a-b338-447f-aac8-4b9ab00d6786,"[[0.0, 0.0, 0.0, 0.0]]"
19700,19700,c3d5552f-483e-4ae0-a40c-0ca9ea34bc00,"[[80.0, 235.0, 310.0, 548.0], [577.0, 316.0, 214.0, 483.0]]"
19701,19701,c3d5edba-cc4d-422d-9b8a-a1c89301b22e,"[[601.0, 244.0, 168.0, 222.0], [231.0, 264.0, 213.0, 368.0]]"
19702,19702,c3d8007b-6ac3-4a87-897c-f16ebda7a138,"[[203.0, 316.0, 218.0, 460.0], [557.0, 294.0, 252.0, 470.0]]"
19703,19703,c3d8144a-2426-4e80-80c0-651dfe0116e8,"[[139.0, 142.0, 239.0, 438.0], [502.0, 200.0, 209.0, 492.0]]"
19704,19704,c3d8feb2-7bbd-4e12-a6a8-9e6f0ef95590,"[[0.0, 0.0, 0.0, 0.0]]"
19705,19705,c3d9ffbc-830b-4003-bbd1-b172a5ec09e3,"[[0.0, 0.0, 0.0, 0.0]]"
19706,19706,c3e28b77-4477-4e36-89a7-ec0713349d4b,"[[217.0, 522.0, 205.0, 123.0]]"
19707,19707,c3e2a1e6-f5b2-4bf5-956f-b37dd052c1d4,"[[0.0, 0.0, 0.0, 0.0]]"
19708,19708,c3e47812-378d-45cd-8e12-ddb59271dd81,"[[0.0, 0.0, 0.0, 0.0]]"
19709,19709,c3e65f77-526f-4e99-97b3-58ffd914514d,"[[0.0, 0.0, 0.0, 0.0]]"
19710,19710,c3ea903f-5779-4eb0-9026-b5ed1cd0e943,"[[341.0, 346.0, 151.0, 155.0]]"
19711,19711,c3eca37d-a537-49d8-9711-94d86157ac8b,"[[354.0, 239.0, 198.0, 473.0], [684.0, 185.0, 215.0, 520.0]]"
19712,19712,c3ed4cdc-183a-4b8f-a51f-d915d912abab,"[[164.0, 617.0, 259.0, 195.0], [614.0, 326.0, 253.0, 458.0]]"
19713,19713,c3ed68a1-efb5-429d-86f4-fcc234bd1fba,"[[0.0, 0.0, 0.0, 0.0]]"
19714,19714,c3f28479-f4d5-4735-af3a-3f275c026efb,"[[207.0, 546.0, 231.0, 165.0]]"
19715,19715,c3fbfe27-47f1-4e32-a7e6-e51b890c5514,"[[0.0, 0.0, 0.0, 0.0]]"
19716,19716,c3fcd182-2988-4a51-bdb8-8096300f89b8,"[[0.0, 0.0, 0.0, 0.0]]"
19717,19717,c3fd576c-20f1-4d10-a96f-8cea38100bb3,"[[0.0, 0.0, 0.0, 0.0]]"
19718,19718,c400835c-47b2-46bd-9782-223e14d3090f,"[[0.0, 0.0, 0.0, 0.0]]"
19719,19719,c4011994-4af9-4f34-938a-2b4d731ab2a4,"[[0.0, 0.0, 0.0, 0.0]]"
19720,19720,c4046c56-0b47-4293-8921-c751ee5fb188,"[[0.0, 0.0, 0.0, 0.0]]"
19721,19721,c4057b1c-85cb-4c46-b395-faf6c2cd95a2,"[[0.0, 0.0, 0.0, 0.0]]"
19722,19722,c4073ba6-181c-4421-9793-2c79fd9c005e,"[[0.0, 0.0, 0.0, 0.0]]"
19723,19723,c4090b37-aa75-4b78-80cb-836e281a71b2,"[[0.0, 0.0, 0.0, 0.0]]"
19724,19724,c4095ef6-7014-420e-a40d-3a3f711c500f,"[[0.0, 0.0, 0.0, 0.0]]"
19725,19725,c40989b5-ca9d-42ac-a215-99eb4da0d7c5,"[[0.0, 0.0, 0.0, 0.0]]"
19726,19726,c40c9875-32fd-40ad-812f-6a044bc2774a,"[[0.0, 0.0, 0.0, 0.0]]"
19727,19727,c40cf781-a0f7-4305-9dc5-7ece00f38f8e,"[[0.0, 0.0, 0.0, 0.0]]"
19728,19728,c40d56e6-809d-4f9d-b666-5a7137c250ae,"[[0.0, 0.0, 0.0, 0.0]]"
19729,19729,c410214a-de62-4552-b1fb-0234f7b759d9,"[[0.0, 0.0, 0.0, 0.0]]"
19730,19730,c411f179-c49a-4e19-b057-8130c7f427a5,"[[0.0, 0.0, 0.0, 0.0]]"
19731,19731,c4121a37-9eb9-428b-8644-1afd357b0628,"[[0.0, 0.0, 0.0, 0.0]]"
19732,19732,c4159584-7ca6-4223-9626-d163fff69a39,"[[0.0, 0.0, 0.0, 0.0]]"
19733,19733,c41c0a0e-0a3d-45a6-b77a-d0900e0e17c0,"[[0.0, 0.0, 0.0, 0.0]]"
19734,19734,c41e7aa1-860b-47fb-9cbd-8dfc3053edcf,"[[0.0, 0.0, 0.0, 0.0]]"
19735,19735,c421103d-4327-4bb1-87ff-51b87f7eae6e,"[[0.0, 0.0, 0.0, 0.0]]"
19736,19736,c422054e-4ce3-46ff-a45c-1a6c243236c7,"[[168.0, 172.0, 211.0, 428.0], [488.0, 170.0, 312.0, 508.0]]"
19737,19737,c424b446-ced5-4ab5-a097-41b6e496146d,"[[99.0, 303.0, 317.0, 356.0], [409.0, 220.0, 330.0, 420.0]]"
19738,19738,c42754db-162b-4ab8-abc1-7bda26f5dbea,"[[0.0, 0.0, 0.0, 0.0]]"
19739,19739,c42bd380-b98e-45be-8140-a337d0cb9143,"[[0.0, 0.0, 0.0, 0.0]]"
19740,19740,c42c23a8-14d9-4ea0-8463-aaf13afafdbb,"[[0.0, 0.0, 0.0, 0.0]]"
19741,19741,c42f4515-1bf2-4f63-a815-fa2e5bd45016,"[[88.0, 236.0, 286.0, 509.0], [404.0, 234.0, 298.0, 523.0]]"
19742,19742,c42f495d-74fd-4ed5-aed0-4402a65fd721,"[[0.0, 0.0, 0.0, 0.0]]"
19743,19743,c4308828-105d-4cb5-9a1a-409288788769,"[[0.0, 0.0, 0.0, 0.0]]"
19744,19744,c431cd30-f0cd-4515-b0dc-70e0acf2c8a7,"[[0.0, 0.0, 0.0, 0.0]]"
19745,19745,c4328895-fac4-4ecc-b164-88f77dee37ca,"[[219.0, 250.0, 244.0, 460.0], [562.0, 268.0, 286.0, 465.0]]"
19746,19746,c4334dbd-6da4-4402-babc-67313afdbafd,"[[0.0, 0.0, 0.0, 0.0]]"
19747,19747,c4361e74-54c2-497e-9b24-99eaa7243170,"[[0.0, 0.0, 0.0, 0.0]]"
19748,19748,c43a02c5-a5d0-4c33-9ca8-b09c639c6f0f,"[[0.0, 0.0, 0.0, 0.0]]"
19749,19749,c43a67f1-188f-42d4-84fa-022dcc577ae3,"[[0.0, 0.0, 0.0, 0.0]]"
19750,19750,c43a6acb-158c-4023-8cc1-e82d0df8d879,"[[0.0, 0.0, 0.0, 0.0]]"
19751,19751,c43c9657-9079-4a58-8801-7b701114143b,"[[0.0, 0.0, 0.0, 0.0]]"
19752,19752,c43d3826-cd53-4b28-b951-8bd061aaeb4e,"[[0.0, 0.0, 0.0, 0.0]]"
19753,19753,c43ee219-3610-4de4-9b4c-782d90e969fb,"[[0.0, 0.0, 0.0, 0.0]]"
19754,19754,c4400499-489b-4867-973a-06747a8261bb,"[[256.0, 371.0, 263.0, 488.0], [588.0, 318.0, 323.0, 508.0]]"
